source_group,source_frame,dft_delta_to_final_eV,mace_delta_to_final_eV,relative_energy_error_eV,movable_force_component_mae_eV_per_A,inference_seconds
qe_clean_relax,0,0.06295367263373919,-0.0013134959922354028,-0.06426716862597459,0.0657484044091134,8.24151379999239
qe_clean_relax,1,0.024970254307845607,-0.002544528238104249,-0.027514782545949856,0.0644069702055347,7.680164700024761
qe_clean_relax,2,0.0008774310699664056,-0.0037914719316631817,-0.004668903001629587,0.0643147508024013,6.723231600015424
qe_clean_relax,3,0.0005978340923320502,-0.0034811757301440593,-0.0040790098224761095,0.06435405127033071,6.4027138000237755
qe_clean_relax,4,0.0003598705807235092,-0.0029113688956385886,-0.0032712394763620978,0.06478059978120077,6.460735799977556
qe_clean_relax,5,0.0001289819774683565,-0.0015801300532984897,-0.0017091120307668461,0.06468093748311056,6.707303999981377
qe_clean_relax,6,8.299510227516294e-06,0.00013252754524728516,0.00012422803501976887,0.06474968771036234,6.702805000008084
qe_clean_relax,7,-4.0815211832523346e-07,0.00019351019807345438,0.0001939183501917796,0.0649410276743599,6.429995200014673
qe_clean_relax,8,0.0,0.0,0.0,0.06469828817080195,6.301037699973676
qe_h_relax_a,0,0.4899069522507489,0.019479084326803786,-0.4704278679239451,0.09596274223533531,6.655332599999383
qe_h_relax_a,1,0.4139520886237733,0.07032676118888048,-0.3436253274348928,0.09189715012767066,6.963922000024468
qe_h_relax_a,2,0.3462986017984804,0.12324998351584782,-0.22304861828263256,0.09224824290940661,6.821296799986158
qe_h_relax_a,3,0.26182004425209016,0.18853200772537093,-0.07328803652671922,0.08995531343722439,6.7670644000172615
qe_h_relax_a,4,0.15653307750471868,0.21759225273717675,0.061059175232458074,0.09015249600374083,6.6376050999970175
qe_h_relax_a,5,0.08157197359832935,0.1658473747044127,0.08427540110608334,0.09618671482700508,6.802876100002322
qe_h_relax_a,6,0.05102991632884368,0.12579186366849626,0.07476194733965258,0.09929934705346735,6.7212289000162855
qe_h_relax_a,7,0.026910698070423678,0.090272768409136,0.06336207033871233,0.09891297359861143,6.722379599988926
qe_h_relax_a,8,0.01871816671337001,0.07169050282925582,0.05297233611588581,0.09845189818786576,6.580246000026818
qe_h_relax_a,9,0.015025717992102727,0.06157940970956588,0.04655369171746315,0.09768688667116514,6.685388500045519
qe_h_relax_a,10,0.010828225960722193,0.04939665345636968,0.038568427495647484,0.09666455073796218,6.7415526999975555
qe_h_relax_a,11,0.006876724888570607,0.03239345795623194,0.025516733067661335,0.09765211087652713,6.701638400030788
qe_h_relax_a,12,0.003938983863918111,0.015589483802045834,0.011650499938127723,0.09749602778660997,6.7113592000096105
qe_h_relax_a,13,0.003064137854380533,0.010376516495966825,0.007312378641586292,0.097118523600695,6.766838999988977
